id,y_true,y_pred,y_prob
95c5f4df6c1a1ac9,0,0,0.032842484528833066
c96252dd64bd829c,0,0,0.006848624073805688
ed0e82c5931122f0,1,1,0.9999962183490413
fb0c340a4c564aa6,0,0,0.04785388634918486
5cbcc78a836859ae,0,0,0.006985188539180474
160d42bd687f7c71,0,0,0.015707600943098476
e7fe9044e0a5f0ab,0,0,0.001116879372599016
ee2a0c8459c06a21,0,0,0.20072226625502435
ecb9bc8b73c459a6,1,0,0.11324785713332192
3fc2eb62a315cece,0,0,0.06567105167819888
61569e3f65e6678e,0,0,0.03533734756126349
9e0f503451c17df1,0,0,0.20494844393462483
3027ccf1edecae10,0,0,0.3226408921296199
a6e4141e8b7de1ed,0,0,0.0029817889017705566
04b717104568b24c,0,0,0.015399102898643421
4a48c16c8d9c7e46,0,0,0.006690953458773642
b12306624a9244b9,0,0,0.0035738929263771603
0344a7f7b2fc99b0,0,0,0.0014814770284271104
3035a6dc8734c0eb,0,0,0.015498256127220356
6733881e088fcf26,0,0,0.01985910613041239
0c21f1033a2d632f,0,0,0.0011380285946001256
0ab1a452696b5f37,0,0,0.004290801554529417
abd5048de62aefc0,0,0,0.027519973233962873
0bcff18bd4f5962c,0,0,0.010943803611733298
42e5417040eb17ce,0,0,0.0059597759663579065
dc9cb7900ef674f3,0,0,0.06903060379455492
f7d24766d509049d,0,0,0.004797416190591315
56afe5a22f1dbbd0,0,0,0.0055330460034784005
d1a41c7732a2b7db,0,0,0.002080717054332342
9b0d8e1a66c0fb4a,0,1,0.937832613641253
7ceb857493dbec02,0,0,0.0033916711948608347
7dc920846d7eefb0,0,0,0.0005674477561941553
926a1ba7975d96ae,0,0,0.19694598294809776
f3085f1a099b9653,0,0,0.006124709798123579
c1250773b0a6fc2e,0,0,0.08725846741081089
11983a369162ed74,0,0,0.157590340236233
4620f77ee537cc80,0,0,0.013269042404055272
6740a26a6958dcad,0,0,0.2736495184811162
c8e448fe60f9c77c,0,0,0.0031641824441169023
5720824bf5b65c0d,0,0,0.04922530489911678
574d92b31b16fcdd,0,0,0.027088153978187902
55d5eaa2c2a9e501,0,0,0.13422857685598716
d4cc6bb8b97fd248,0,0,0.02704052548167252
be743f66f61b9d2f,0,0,0.15876863572400027
255777a8b8d07e77,1,0,0.3641702982326802
ecf5b496e43d5ce2,0,1,0.7902707338226321
9439ec3331783e8d,0,0,0.018028684382650647
38ab5718211e5012,0,0,0.007043464638063994
4d87185fa33bab4c,0,0,0.3105878517987882
fa64c42781d6bab3,0,0,0.007870016576876453
316b852aa14d3a5a,0,0,0.02184872331200192
4ad2d9699c3d510c,0,0,0.06967226694817436
56909d1c6a7521be,0,0,0.08815174157136813
d15632e3251d182e,0,0,0.048469622266208004
0d93d3153f134cda,0,0,0.00407337234257824
f0cee0d8750457f4,0,0,0.08304757848576551
d148e22e061f8033,0,0,0.011498782610529024
11f9bd00c97dd209,0,0,0.010437081384569648
871dc8e136b8b758,0,0,0.17240330204576176
471d1eca346bf23e,0,0,0.05953324164527467
d7771f475c1e0f2f,1,1,0.9999989105871019
001735f961a23fc4,0,0,0.0008169326349193979
66e59950f4b90189,0,0,0.02414734108285433
7125728cd11da4d8,0,0,0.021228766063519283
68530de1823ac477,1,0,0.6247512882154685
dcf4d40d455af6a2,0,0,0.09257819640694818
3d2aa980b7c1ffd1,0,0,0.005137679836248095
43aca1c77f7dbc52,0,0,0.008177071661128762
67c011768c7fca6f,0,0,0.0017604168540308674
c31bf6b85731fb40,0,0,0.03784113857150472
45761a815edf25cb,1,1,0.9999999992504027
9f72d4245483b828,0,0,0.023661182329445623
9216319cd348f694,0,0,0.039068631784652384
89ed427fcd52e477,0,0,0.0005031027003723164
f02a54caa3a53d14,0,0,0.003421985268301465
e6051f93abeaf26a,0,0,0.11461516729768376
b71131a60eb4d309,0,0,0.0884531540919201
46b11188d4c70413,1,1,0.9999994832449747
c76ff21aad7123d8,0,0,0.04621605052375074
6897c02eaf66387a,0,0,0.2157324736979946
90208aeb05c2b15c,0,0,0.0004912422302270161
3bf58043213360e8,0,0,0.0028886060373883517
1eee2bafa3e440c7,0,0,0.0014612321269996556
760ee436aa311766,0,0,0.023366834526603188
a608bbd8ed07a602,0,0,0.015689369591423433
422c8451c39b163f,0,0,0.0033967634325920404
42b3100d63122b8e,0,0,0.004863032450265894
ec69505c72c53d4d,0,0,0.0018884329512555815
8fac536aeade3342,0,0,0.000516945730722718
60a0daaf73e63b15,0,0,0.011515385664217455
365eebe689310263,0,0,0.03697630027509457
a532328b2562df0e,0,0,0.003827130326975457
a6903fe48db1c7a2,0,0,0.002596194142088937
54a164447336808a,0,0,0.0029151319208886987
1306261aff20a135,0,0,0.02200916913468028
e98a59f4d09ec71b,0,0,0.07970231259737395
b138353156f99b4d,0,0,0.06425070901716011
a9a53c3b596d916d,0,0,0.07307168292081583
61830d114a0ece7e,0,0,0.002363141666542827
9a6ae9c3c5625c25,0,0,0.13056984165336144
24cdb3726ad95580,0,0,0.012807998369183178
71c62a1dd4f2e7b5,0,0,0.012334242185284238
83b3669240263d3d,0,0,0.12617970280692295
02729122c63f6f8e,0,0,0.008793601856950222
68706032fd6dfd9d,0,0,0.004408015216326917
0091798f05a311af,0,0,0.11103436413565959
5652cef2e02507d3,0,0,0.00023198092349945585
0812af164d5405df,0,0,0.007162973947554608
7ad067df9bcf8e50,0,0,0.016471612991558596
d4b1957cc3606323,0,0,0.026289735674609554
cb83f67ae822ca26,1,1,0.9887728326935364
1e167be5a15d0b86,0,0,0.021682566748882883
0ee8547dc7ce7fa5,0,0,0.001648089956366241
59f7e6ed0c19cb7b,0,0,0.4599836485439119
261c7d40188be4da,0,0,0.04747720797508141
905b272a0fb339b2,0,0,0.015037491937870805
764d123440636d5f,0,0,0.07686230694341353
42d2008ace11d970,0,0,0.5694672927439192
78a8ec0d0331b7fd,0,0,0.1025240733300866
edb45f51ecd27c6e,0,0,0.050237340548875214
cce22113b7f1f096,0,0,0.01654289239945797
b300ce577f62b216,0,0,0.30495509934475495
008b951f80e31e81,1,0,0.39621715227193494
6ddee50dfa9247a4,0,0,0.0651380544192683
b37bed51b7b00438,1,1,0.8104698469176508
384fac88bce36a7b,0,0,0.044930328833533296
05e513532c8fc723,0,0,0.11142955585509956
137e166b60614fd0,0,0,0.020128006057606555
5381d7bd4d100a7f,0,0,0.00632288977366657
35be76019748c552,0,0,0.0017297784139903962
b7df205565d95c98,0,0,0.018965793912170913
b31f06afe01c33bd,0,0,0.03494055130240051
de069e1be1374ed8,0,0,0.002512613045899903
599cf6c4b69f102e,0,0,0.033736536299158924
646358b463a4b853,0,0,0.06633947867371004
915edd1eb906c405,0,0,0.15592949242422086
aed5a731b1b29372,0,0,0.0026514777234329986
409cc5c4180ddbf7,0,0,0.05445606286198084
7240a015ab08042d,0,0,0.08260096907459308
f80e0a3f0b5e25a2,0,0,0.08307861516545943
8d969b8184886349,0,0,0.009323377257001357
81afa5d4f805949a,0,0,0.004528527435064095
be6f36165109d24a,0,0,0.027580891511273957
fd2ed1c42c0d6275,0,0,0.5758599320386456
80d109866d7581fb,0,0,0.020083648740057587
87890aec9a68e3f4,0,0,0.0071759975641659465
525dab606c392339,0,0,0.012561021949679967
abd663bcbddf040d,0,0,0.0011413579403253258
b016886010622455,0,0,0.00916514551798766
131ba72e3a6f323a,0,0,0.05801420394678406
945a55855523dde7,0,0,0.343272803989812
0148167918cc8827,0,0,0.10544304364414388
9d020a0d6301457f,0,0,0.04792148715526512
b74953ae58956bac,0,0,0.10956564650790596
62f05315ae26a875,0,0,0.040553495108317975
bd6ef36bfd36e888,0,0,0.012678944534700245
9d642c1937732b63,1,1,0.9990846096484717
d19b5e6d3328f612,0,0,0.012726795651202051
1c33b564cbc3c25b,0,0,0.14037192225421344
5bdc9bafc1c08027,0,0,0.053691860558601
532ed50c0bb94f95,1,1,0.9998088061803578
7a8f77565e0df03e,1,1,0.9841730813145744
f94eb65748b105b2,0,0,0.0121384184956146
50e26ca5986c5109,0,0,0.0023574753553384895
181cf62d39ad3686,0,0,0.013120185772993974
3b51d2e3fe68348d,1,1,0.9918319621255365
0524e84383b1da90,0,0,0.0029366290958279685
cadaa533bcac46e8,0,0,0.011965497160902283
9875ede2131e7d86,0,0,0.008916221748227695
a85a1147bdbc416a,0,0,0.05795492525981503
ddec2a743ecd966a,1,0,0.0657749860320568
747e5099a247a480,0,0,0.0025827895159685117
df7bb23dac23e924,0,0,0.00655945466052618
c724f18fe12f4e8b,0,0,0.04425689569363677
bf76ceebe00ac654,0,0,0.2108330626842726
21d0804cf5d3a267,0,0,0.11053446936661235
7173e287ee8ab89f,0,1,0.8200392987957863
77a076aa07253c4f,0,0,0.05750086008126114
b3d2a91ac0d86a76,0,0,0.1285685963495514
21f8fecb6c0e988d,0,0,0.0008714103371460094
32903273f5c41954,0,0,0.16314761662864688
d84593d472b4a229,0,0,0.05832217334652663
885a529d66a12a53,0,0,0.12862946440043632
ccae0f992866166e,0,0,0.009985740257839059
48ddf3636be36352,0,0,0.012767253400729858
f2d7f3deb6a0a4db,1,0,0.2024252029155273
b114bdfdf8208c8b,0,0,0.0011338961827327726
1d0e41b359cde0ab,0,0,0.019094357411752586
fe67793c2a3db7e6,0,0,0.008606458726281484
60e74304a0aaf269,0,0,0.028011247605069702
3032318d6d40562a,0,0,0.007691173821166881
851aaf284534baff,0,0,0.129770232414529
6dd186d59cf79103,0,0,0.005678534877689317
9a13273162854c90,0,1,0.8873591162197536
ccfd32db0a0e291d,0,0,0.10987629650428792
3ab5fe547b2abc81,0,0,0.5557151861571231
247fa181f260a1f0,0,0,0.003207499475502925
3672e2b246e21e9e,1,0,0.27715778985962475
feee6975c6d8ff92,0,0,0.020658500369830805
90f078bfdd8a1070,0,0,0.0025622681439854043
55ee92535062da65,0,0,0.016689277697803106
75132643e8c6cc72,0,0,0.014840563162987134
ed4b78fe8db94a69,1,1,0.9979786954398547
c59cfab66fa6f042,0,0,0.23622006665768722
4f352ce6d818ec3a,0,0,0.04820953680357425
6af5ec3a0ed49e8e,0,0,0.007988636512596953
af19fa7d450c0022,0,0,0.0045615208664575016
f9fcbc7bd276c121,0,0,0.012092125560699163
6ccebe7fab1c38ba,0,0,0.005068000194144378
7bb9603952899dd3,0,0,0.020941494287987982
392bc1390259fb61,0,0,0.2125498304721386
798149d50df9767b,1,1,0.9999999999975884
dc01280c62328858,0,0,0.016749369151931016
770649751aa86302,0,0,0.006071613761586483
b25e77f5c8e9b7a2,0,0,0.022796146128428302
856c75849cc5cdcd,0,0,0.014722265099569302
c972f8662ad6fa1b,1,1,0.9968826774186237
656c36f17ac1e843,0,0,0.024114350583660953
c94c283455f55b49,0,0,0.00882374297595521
cda09e9089d3a8d2,1,0,0.6036147836902982
1c2d5ba7d575cb04,0,0,0.004143080120063784
602def7c9567e81e,0,0,0.016142260930551
8b60e3c29b28c41a,0,0,0.05193655693900608
84762cadc7db6e4d,0,0,0.0037892875734442948
4e19bfd9d220842c,0,0,0.0005445445670906788
1892d6cbfee2bb24,0,0,0.08856064641906385
ee93941a7b7f585d,1,1,0.9999855225114164
dcf961f807f5b808,0,0,0.005408118438517205
aa3691e6675f93f6,0,0,0.023521131099819848
fcb836ee4d31624f,0,0,0.6385898764634782
2a4f6f41b2ac42fc,0,0,0.02698057253882265
031d8cd9d7d8ee01,0,0,0.06384402726804772
ffc0f581d0404f64,0,0,0.09493698234861327
6970da3aa5022d8f,0,0,0.003524547513946431
e6f4221276af7c4d,0,0,0.05852493624885572
a59c9109471cd1e1,0,0,0.5442834090293178
4865b392075878ce,0,0,0.023608110000291425
e18d7043a5416b83,0,0,0.11247447972248265
004ed0183241c412,0,0,0.10756096242257858
c6dbb778e12c31c5,0,0,0.043583738208628105
1ca05afea9587c0e,0,0,0.04121822078901094
ffe9931b6f7770ef,0,0,0.013684963936782832
d00ed3037688ebb8,0,0,0.034809951275708
bc8091bc26136974,1,0,0.13798571986029964
f5b284f3deca85f2,0,0,0.0023997893676938327
cc81c26a223ebc89,0,0,0.006194389235833726
f04bab5f56088531,0,0,0.009361048547079044
519353c21717255e,0,0,0.02567457072073503
1fa7a53624a5715e,1,0,0.32945575616109923
67b24ed7e46a1485,0,0,0.1121383742788609
d1ab3c32ef642f3c,0,0,0.017910260362109562
8ba38d672fbc1814,0,0,0.003583186275120104
72e642d27fc7566d,0,0,0.0065555300914371395
7eafb155fb44805b,0,0,0.020113634876915202
7453a39f94f4c704,0,0,0.07650632072011576
3b0b7853a2278c82,0,0,0.005374005277388915
e25618a86ca7fa71,0,0,0.3129068787333749
9efd70c7c0236841,0,0,0.0009207979247966596
13d57ff231b5a269,0,0,0.055939787605245594
56672d24726fa097,0,1,0.9288253218430722
1dc5cc4c35ce0997,0,0,0.054933842221673225
e6132dcce028ee89,0,0,0.04498525388130562
63bf3ea8b34716de,0,0,0.29419162458233084
c879669a794d089b,0,0,0.15472306279051612
8b5bae27f51fef41,0,0,0.007478631345621461
4009e57f58fffcd2,0,0,0.38211363225103595
dbb844cb17ec2eb1,1,1,0.9999999995306488
639c529bda5bea70,0,1,0.7678909338136067
40f48d62da06a870,0,0,0.0009092782777302646
23f04785307b4d40,1,1,0.9909667721430065
ec882061ad5b4824,0,0,0.26544502292816263
6f07fe2560d26a51,0,0,0.021132185700715185
cc67a9a43eb98d22,0,0,0.1595212395877805
45d699d49136041d,0,0,0.20461062310506567
18b8fb2e23b2aec0,1,1,0.9999849165537253
37dcc19584a8bec4,0,0,0.05342701353992506
9f55d3c6ae5921d0,0,0,0.0023351189076172988
4223dbce102aa059,1,1,0.9318005161270781
b14d05f843dbe2e9,0,0,0.008021182545053046
7e704bb9d5515f6c,0,0,0.0011122624545717474
12172a339d4dec30,1,0,0.5758690775435008
db19823d7ed17391,0,0,0.2777616825190348
47d1f2ca7898851f,0,0,0.0019073937757820942
825ab0e460f2f7ef,0,0,0.07361300169791551
f411d07bf81e5178,0,0,0.007111281057913333
4ca8d41e9e0cc7c5,0,0,0.019850107805273957
373c29b4ca9692ee,0,0,0.025304525017430392
f91267dd35182446,0,0,0.005580089340747989
dccc11c535c23e27,0,0,0.06056217718179346
a4082ae873300bdb,0,0,0.26689729787142674
8d3e3a0db6db199e,0,0,0.0363483766344517
253e70e00f3fdfe0,0,0,0.3116878596993006
3dd8f0cb0d250b38,0,0,0.02704431707601487
a6a99fd69c7ed945,1,1,0.9988232746199136
ca09f2fb1661de52,0,0,0.007258377232009597
b465146b006ef712,1,1,0.9999999999335041
79cc7c1fd870d34a,0,0,0.06475782074578447
93c29ed2737e3465,0,0,0.23414436428853158
9d6143c48ccbc803,0,0,0.005621220886762817
750a5328ad88dbe2,0,0,0.03220106700336405
f903c3840c9dc0fb,0,0,0.0039551696516874745
31c6fb7021da3453,0,0,0.05335668901952671
604e03e71f4d7b3f,0,0,0.44466914183749257
8042fe551cb9134d,1,1,0.847680196227368
82872aec66aa7c90,1,1,0.9733887391608365
838e1e87a6ca4c95,0,0,0.04296543331829545
254920ba2409fad7,0,0,0.033991119391349744
e8bdde93d9d08e07,0,0,0.011890045148660875
7dba35f2aa9785c6,0,0,0.49187832759481803
5d14130b986ed491,0,0,0.060067916376735184
28bbce9f2cdd17aa,0,0,0.025858307687071834
370b5e98c3f1ef0c,1,1,0.9999908987130088
e2d28466a276ff11,1,0,0.06595332441004602
348b37b92290b83d,1,1,0.997448919660589
4514a109a09c7d49,0,0,0.015594955274024132
77a7e54d4c130863,0,0,0.019260018961398277
26ab5c0a6f197a76,0,0,0.13237481153356997
4b6d1d1d7377ec67,0,0,0.5641213430062657
61157089304ec9a5,0,0,0.07920268670642198
32f296106ebbd84a,0,0,0.2905160830245109
7ba7a181fbee940b,0,0,0.004720350506334197
647b3ebcabeda1c9,0,0,0.37323942060277465
f206aab349b3d907,0,0,0.03526962813461771
3cde583af76eed1d,0,0,0.042455867513576925
27fc315f6df54dda,0,0,0.04708237028073755
3e21559ec90b2002,0,0,0.45407505824463607
efb775cf56976af4,0,0,0.032492765767333454
72589dd54a6ad964,0,0,0.080084341498211
06e7b077fea4f093,0,0,0.022306832172321617
4aef4f4cce99d1fa,0,0,0.034927209161261887
28d5a643cea0c41d,0,0,0.04985298361034832
93963cfc12ff68cb,0,0,0.00475754625440116
0700fb8f6710f447,0,0,0.054124727076196706
6e746046e2b86552,0,0,0.5044651869985002
9ce3470dcf353f8b,0,0,0.37068146701208954
ca4feacecb7e54b7,0,0,0.0025871509423385053
9daf7e52f978557f,0,0,0.041007477555708355
5c8f35edbb42d1e3,0,0,0.3233227777406753
4884cd4d63362498,0,0,0.006823622745087567
e348f1475becaf68,0,0,0.2868316237252626
db925134660db278,0,0,0.004728202694880039
0939e196cd9b3182,0,0,0.03765880856481131
8cd982f18ece7be4,0,0,0.1447884353805906
43fdfbfb58a207bf,0,0,0.05232205407344186
9607058864390e5d,0,0,0.5928886604083883
a7de2fead1f3b1a3,0,0,0.055360522214414405
821d637d814fe418,1,0,0.40591398062511863
bfc9b6db91a3ce26,0,0,0.3724325340762136
f956f9697b6c2742,0,0,0.015667001266851967
d900dcc7deb5762c,1,1,0.9959865362980042
a5060c573fb69893,0,0,0.010159650730421224
5ed0da923b8f5630,0,0,0.017240979897613456
4560986053c5ab81,0,0,0.00360076223773642
04e0292b225e83f7,0,0,0.0036136396046071912
28d0251654b4925d,1,1,0.9999483445579403
a75342a4fbfc352f,0,0,0.015713661828228306
423dfd174af0c089,0,0,0.02746135943788922
bcbecdeafde97a4c,1,1,0.9999999999975826
1170a00cbcf587da,0,0,0.00846941646609881
236d6812f2499156,0,0,0.018486611095285203
57b84e85b9bcaff4,0,0,0.010586437476927987
26d217e33c5e0a91,0,0,0.003555507603862713
b318b482e1690d1d,0,0,0.08943938102499886
f2e147de9f954d18,1,0,0.22245974221317494
858a0386a1872528,0,0,0.3021512957083087
2fd7ef7927ff85e5,0,0,0.026503602109203238
0d13b5302802a93e,0,0,0.004210259271707753
c83a76b79111d7b2,0,0,0.4260660527390312
c63380c469ed7fdf,0,0,0.03866875216685659
a368fde7ede4c9ac,1,1,0.9997900847077769
4fe8c51eb9b3c2e7,0,0,0.012774827775891931
9858448bc2fa0a69,0,0,0.0024306606349242606
411b32be5ea1e646,0,0,0.2540019208735539
7e4ad3cda979a734,1,1,0.9985263200488026
ab26e531273bf283,0,0,0.0030322167042890658
1ff390b8954ff045,0,0,0.020454803499013918
8f1ccfb5fd9d50bb,1,1,0.9999999999827114
d25a40b8d1e2752a,0,0,0.007170062449975396
94fc2f2d3d43ccb4,0,0,0.04060864812095097
981cdabd06fb141c,0,0,0.40102114067640426
1a88cc6cf6177e99,0,0,0.013677840068298617
9ffd8ad7dfe7a825,0,0,0.1124848553502168
56aba7d8b7afa6ae,0,0,0.05295221563605855
aa73f1cc4d94a757,0,0,0.0009500496947046195
1b24de2b465d288a,0,0,0.00463000447296644
1c5bf1e96f224cbd,0,0,0.00822208486717937
1000e99532331aaa,0,0,0.0076159353455615445
08de68a7576e562a,0,0,0.08687611721257077
a00d4df9e6ec6122,0,0,0.2330848328911686
35a83996f2dccdeb,0,0,0.028941451342918565
7959e169d56c0f13,0,0,0.013812810941256389
f14d61d25d61097b,0,0,0.23076717884190348
d27f8963ff366b91,0,0,0.041881107875450636
40e36c18e2a4bda8,0,0,0.024126258768420974
058ef74556c682e3,0,0,0.4366960126462628
0a72f67123bb174d,0,0,0.02983418659619123
0b7ebbf3ca075482,0,0,0.037209385006383815
166dbc20dd45f181,0,0,0.013035943765605247
4848867cc99258f1,0,0,0.04759462393829088
b98eec55b4ef9143,0,0,0.0344448226877647
69ea0061a44426be,0,0,0.5757292446638842
2f2a277a268da230,0,0,0.0012144027403834473
9630f5c8f15fbf77,0,0,0.0011933737144732314
f87e8db790b0aec5,0,0,0.04158004878687506
52df0f396fe8eb2a,0,1,0.7004479260339909
8dff1b49735f4f32,0,0,0.011978655684066676
d82686a8ab1f11d6,0,0,0.25565390642386693
ce41eda23a95d688,0,0,0.051734456960147335
c7c824da44a3d789,0,0,0.00964050052907699
b4fb0dae03061cb3,0,0,0.002330493389466462
a9a3ccb44bee9fbe,0,0,0.00027791358441179806
a20fd0bfb98699d9,0,1,0.8427352517392201
53e56b77c61f909d,0,0,0.034924413808180205
555f21f06239f604,1,1,0.9599755429706143
6aa335ec43f88c31,0,0,0.0037918676510170254
d9d9d9f6c0c02648,0,0,0.05027855171543496
97e8b466f8235acc,0,0,0.40508171808534615
b9891f4f960a19db,1,1,0.999998707110763
d065baf091ca0185,0,0,0.12681806344442362
77d541eb8f367b38,0,0,0.26101561675570933
42038f7c5e089dd1,1,1,0.6768867516421236
702a24730bee7bdf,1,1,0.9999999598452686
d95b482edb5f4957,0,0,0.007384171081926564
435b2df207d4b46c,0,0,0.21812390164669265
60a1951d65c4b419,0,0,0.010812210190706002
1c82da6c91883164,0,0,0.007256168813024881
e8e4c25f6e5f2f1a,1,1,0.8850908667558789
aead232b5a4d9b22,0,0,0.04494827868537327
3ce9b389d6b0ed33,0,0,0.003039151431802675
9f9927ac532d5da5,0,0,0.023582201673472487
9cb9864600fd99ac,0,0,0.008568863867974211
7fea71cb37a32f1f,0,0,0.016717073053819916
ba74b60471727cf1,0,0,0.06613335842118107
7a5cb0d3eea83b1c,0,0,0.16350091823357638
43c8e82d891128a4,0,0,0.006939395427768825
d32c956c7af01630,0,0,0.04741617677372923
bf890b626c736be9,0,0,0.011687739400445967
8e6a62493a18f346,0,0,0.002977653883420489
5609d8f2363d06b6,0,0,0.04934452175341438
782a6c0392dd5f72,0,1,0.8578235586799478
a2dd9aea46c3217a,1,0,0.6031045361459779
0e0b54542391ede2,0,0,0.0048393576140276255
40b9ec411af48526,0,0,0.15746540767597936
e6abb7915c7fd1f1,1,1,0.9999999849930181
97317ac16b7d0e5a,0,0,0.012725759736307261
2e47aba5e61a99ab,0,0,0.06353687367524356
2b8d65684321cb88,0,0,0.015575304176506221
b2ce5a1e70516d18,1,1,0.9999999999535552
c6b02edae2ddb804,0,0,0.014860994764479257
b1636294f47debae,1,1,0.9999957436250915
d2513da133e9a43e,0,0,0.11644379791897913
594b98ff53febd69,0,0,0.3722380844670075
2f94777c459ce18f,0,0,0.0034199715135492187
0b2c8dfe889874a9,0,0,0.014512988860593806
51239fc2eb278c20,0,0,0.3191747841024398
8d79188d36fdc008,0,0,0.02605011028759416
e0fde61eeef69ba7,0,0,0.11716735152500853
ad4862a19b2b3a94,0,0,0.03122034317677406
e3164d5ce7a94d0b,0,0,0.021554281532482168
bbd9bd9826f2876b,1,1,0.883544377282853
e81d9e50125ace8b,0,0,0.001863266395019729
a67f614291bf6528,0,1,0.8847308325363475
d76b51560386b138,0,0,0.010647852323481885
0e08b826f9a27f76,0,0,0.11406893020464236
803a19cfbc93171d,0,0,0.5991792168846433
25117d5ddc8fcd47,0,0,0.14063670832257
b30e4fcbfd06bad0,0,0,0.008277129872232506
8e0f47da35d43b07,0,0,0.015441153969703351
8f507f0061c0c840,0,0,0.1943015004048195
18659adbc1740a80,0,0,0.028480741742430645
2b2bc35da85d6cf9,0,0,0.2939076235568113
ac0d6ce891f193c9,0,0,0.006809479171271863
d54051c823f73f93,0,0,0.00977422729219761
6ed7bc993f51a77a,0,0,0.05756888427439184
48f2233e0ece807f,0,0,0.04582153448815807
bf075ce4a41546ff,0,0,0.07672457324030506
8bcdbc747987bc14,0,0,0.004681348035462983
af8239fc4c4cdf8c,0,0,0.12460529760206357
51f2178adf0c62fd,0,0,0.09141077970350164
f7cc4145f5b7c9c8,0,0,0.003517849488581766
41cfa6cf714f425f,1,1,0.9964746411853141
5269ac4ed7a17369,0,0,0.21495368952458885
72dc215eec0c1049,0,0,0.5894883730036732
81672bfb095c15ba,0,0,0.05920768451903168
72d35581d815b083,1,1,0.9999998400101558
9e679fb7b26976ca,0,0,0.005168301312512177
8c81d02b32b34349,0,0,0.01021777197448976
90aa8c537cf6388d,0,0,0.09072662644450148
169457c2030bf4ec,0,0,0.021761158656635707
2f26cfe40169daae,0,0,0.10013165077382767
b31c0ac20418f03d,0,0,0.010161305484763511
6108324c346cf41f,1,1,0.9999999011818521
04d6007552156361,0,0,0.029234668549112545
a2136e191b7e20fe,0,0,0.10040341035142664
f89196202066dd78,1,1,0.9476164736390584
b8e69b8bba162d71,0,0,0.021601298088731534
1ef0f389764171b5,0,0,0.013263310014757274
7cfb4a5c8d28891c,0,0,0.004163428147029045
beb835b2f1218d3e,0,0,0.02157248626935358
d253d8c689793727,0,0,0.22561195130609743
b7789ba94f94b3da,0,0,0.041986283969244566
ffe65577a03822ce,0,0,0.010040429081202505
cf3ebc6e5be2dd59,0,0,0.005691324314342788
b96edbda7cf2318e,0,0,0.0060187335778193055
69d6ef9b56cb466d,0,1,0.7414206968761226
18e8c1a5aac0bdcd,0,0,0.15512486421403202
704cbb1203ed1385,1,1,0.6678769567485053
473a25e1de6120c7,0,0,0.16662633069336594
2dd32031d7356cca,0,0,0.0331591438479417
c1b70fc38c04c527,0,0,0.10308290902835718
a121bbe7b28848fa,0,0,0.006889211815474464
637af9b71255e413,0,0,0.00920313832028504
cd2adb1af47d8bfc,0,0,0.014714917790320999
7f067632b04a950a,0,0,0.007911371863755722
f0d109b9e61d50a4,0,0,0.00587337177820858
e4821aa9b987750d,0,0,0.019805608593477405
372bcbf647da5164,0,0,0.01658397379341315
9cf237a2bd787d41,1,1,0.9765376990277552
e5c61b91472043eb,0,0,0.013980217808415529
f798ce09c91aaf02,1,0,0.14483432412734965
4867fedd8d272500,0,0,0.011177726999856648
c66a515d012e0b33,0,0,0.10358424015297736
9922891c180b6b0b,0,0,0.029451676298240356
